0,43,624,29,0,0,0,28,148336,-1,-1,-1,-1,-1,-1
0,73,624,42,0,3,0,28,150018,-1,-1,-1,-1,-1,-1
0,103,624,64,0,2,0,28,152839,-1,-1,-1,-1,-1,-1
0,133,624,64,0,2,0,29,155661,-1,-1,-1,-1,-1,-1
0,163,624,62,0,3,0,30,158405,-1,-1,-1,-1,-1,-1
0,193,624,57,0,2,0,30,160941,-1,-1,-1,-1,-1,-1
0,223,624,61,0,3,0,30,163616,-1,-1,-1,-1,-1,-1
0,253,624,56,0,2,0,31,166081,-1,-1,-1,-1,-1,-1
0,283,624,54,0,2,0,31,168482,-1,-1,-1,-1,-1,-1
0,313,624,60,0,2,0,32,171126,-1,-1,-1,-1,-1,-1
0,343,624,61,0,2,0,32,173813,-1,-1,-1,-1,-1,-1
3,343,624,-1,0,-1,-1,-1,-1,260,-1,-1,-1,-1,56
0,373,624,62,0,3,0,33,176550,-1,-1,-1,-1,-1,-1
0,403,624,58,0,2,0,33,179094,-1,-1,-1,-1,-1,-1
0,433,624,61,0,3,0,34,181786,-1,-1,-1,-1,-1,-1
0,463,624,62,0,3,0,34,184498,-1,-1,-1,-1,-1,-1
0,493,624,60,0,1,0,35,187143,-1,-1,-1,-1,-1,-1
0,523,624,61,0,1,0,35,189830,-1,-1,-1,-1,-1,-1
0,553,624,53,0,2,0,36,192165,-1,-1,-1,-1,-1,-1
0,583,624,53,0,2,0,36,194497,-1,-1,-1,-1,-1,-1
0,613,624,51,0,2,0,37,196735,-1,-1,-1,-1,-1,-1
0,643,624,48,0,2,0,37,198872,-1,-1,-1,-1,-1,-1
0,673,624,50,0,3,0,38,201048,-1,-1,-1,-1,-1,-1
0,703,624,52,0,3,0,38,203343,-1,-1,-1,-1,-1,-1
0,733,624,52,0,1,0,38,205616,-1,-1,-1,-1,-1,-1
0,763,624,51,0,1,0,39,207868,-1,-1,-1,-1,-1,-1
0,793,624,48,0,2,0,39,209983,-1,-1,-1,-1,-1,-1
0,823,624,49,0,2,0,40,212123,-1,-1,-1,-1,-1,-1
0,853,624,47,0,1,0,40,214178,-1,-1,-1,-1,-1,-1
0,883,624,48,0,3,0,40,216298,-1,-1,-1,-1,-1,-1
0,913,624,52,0,3,0,41,218582,-1,-1,-1,-1,-1,-1
0,943,624,46,0,2,0,41,220626,-1,-1,-1,-1,-1,-1
0,973,624,47,0,3,0,42,222701,-1,-1,-1,-1,-1,-1
0,1003,624,50,0,3,0,42,224870,-1,-1,-1,-1,-1,-1
0,1033,624,49,0,1,0,42,227026,-1,-1,-1,-1,-1,-1
0,1063,624,47,0,2,0,43,229097,-1,-1,-1,-1,-1,-1
0,1093,624,49,0,1,0,43,231270,-1,-1,-1,-1,-1,-1
0,1123,624,51,0,3,0,44,233515,-1,-1,-1,-1,-1,-1
0,1153,624,47,0,3,0,44,235575,-1,-1,-1,-1,-1,-1
0,1183,624,48,0,1,0,45,237692,-1,-1,-1,-1,-1,-1
0,1213,624,45,0,1,0,45,239694,-1,-1,-1,-1,-1,-1
0,1243,624,53,0,3,0,45,241993,-1,-1,-1,-1,-1,-1
0,1273,624,45,0,1,0,46,243993,-1,-1,-1,-1,-1,-1
0,1303,624,50,0,3,0,46,246171,-1,-1,-1,-1,-1,-1
0,1333,624,50,0,1,0,47,248371,-1,-1,-1,-1,-1,-1
0,1363,624,46,0,1,0,47,250404,-1,-1,-1,-1,-1,-1
0,1393,624,46,0,1,0,47,252424,-1,-1,-1,-1,-1,-1
0,1423,624,55,0,1,0,48,254837,-1,-1,-1,-1,-1,-1
0,1453,624,54,0,3,0,48,257230,-1,-1,-1,-1,-1,-1
0,1483,624,38,0,4,0,48,258657,-1,-1,-1,-1,-1,-1
